,test,Region,Subregion,Country,No Data,Water,Artificial Bareground,Natural Bareground,Permanent Snow/Ice,Woody Vegetation,Cultivated Vegetation,(Semi) Natural Vegetation
32UQD_17,True,Europe,Western Europe,Germany,0.0,0.0,0.0026092529296875,0.0,0.000244140625,0.018157958984375,0.975189208984375,0.0037994384765625
32UQD_18,True,Europe,Western Europe,Germany,7.62939453125e-05,0.0,0.037200927734375,0.0,0.0,0.033905029296875,0.9285430908203124,0.000274658203125
32UQD_19,True,Europe,Western Europe,Germany,0.0,0.0,0.01416015625,0.0,0.00054931640625,0.1024017333984375,0.8696441650390625,0.01324462890625
32UQD_20,True,Europe,Western Europe,Germany,1.52587890625e-05,0.0,0.006011962890625,0.0,0.0001373291015625,0.1392822265625,0.8145904541015625,0.0399627685546875
32UQD_21,True,Europe,Western Europe,Germany,0.0,0.0,0.0152435302734375,0.0,0.0,0.003631591796875,0.9751739501953124,0.005950927734375
32UQD_22,True,Europe,Western Europe,Germany,0.0,0.0717620849609375,0.0047607421875,0.0,0.003692626953125,0.4429779052734375,0.1077117919921875,0.3690948486328125
32UQD_23,True,Europe,Western Europe,Germany,0.0,0.0,0.0113067626953125,0.0,0.0003814697265625,0.4929656982421875,0.4420013427734375,0.0533447265625
32UQD_24,True,Europe,Western Europe,Germany,0.0,7.62939453125e-05,0.0071563720703125,0.0,0.0005645751953125,0.2253570556640625,0.7318115234375,0.0350341796875
32UQD_25,True,Europe,Western Europe,Germany,0.0,0.07147216796875,0.0775146484375,0.0,0.001708984375,0.0075836181640625,0.7815093994140625,0.060211181640625
32UQD_26,True,Europe,Western Europe,Germany,0.0,0.0,0.012725830078125,0.0,0.0,0.0040283203125,0.967681884765625,0.01556396484375
32UQD_27,True,Europe,Western Europe,Germany,0.000396728515625,0.0,0.01434326171875,0.0,0.000274658203125,0.2618560791015625,0.6570281982421875,0.06610107421875
32UQD_28,True,Europe,Western Europe,Germany,0.0,0.0,0.0019378662109375,0.0,0.0,0.7541961669921875,0.20037841796875,0.043487548828125
32UQD_29,True,Europe,Western Europe,Germany,9.1552734375e-05,0.018096923828125,0.777679443359375,0.0,0.000152587890625,0.0590057373046875,0.058563232421875,0.0864105224609375
34SEH_00,False,Europe,Southern Europe,Greece,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34SEH_01,False,Europe,Southern Europe,Greece,9.1552734375e-05,0.00213623046875,0.951171875,0.0,0.0007781982421875,0.0039520263671875,0.0264892578125,0.015380859375
34SEH_02,False,Europe,Southern Europe,Greece,0.0,0.0,0.0,0.9484100341796876,0.0,0.0002899169921875,0.0,0.051300048828125
34SEH_03,False,Europe,Southern Europe,Greece,0.0,0.676605224609375,0.04736328125,0.0,0.0001373291015625,0.0008087158203125,0.2136688232421875,0.0614166259765625
34SEH_04,False,Europe,Southern Europe,Greece,0.0,0.0,0.0,0.0,0.0,0.996551513671875,0.003265380859375,0.00018310546875
34SEH_05,False,Europe,Southern Europe,Greece,0.0003509521484375,0.0,0.0553436279296875,0.0,0.0,0.0058441162109375,0.879119873046875,0.0593414306640625
34SEH_06,False,Europe,Southern Europe,Greece,0.0,0.0,0.0047760009765625,0.0,0.0,0.038818359375,0.0986175537109375,0.8577880859375
34SEH_07,False,Europe,Southern Europe,Greece,0.000213623046875,0.0001373291015625,0.0038299560546875,0.02850341796875,0.000274658203125,0.9231414794921876,0.0089569091796875,0.034942626953125
34SEH_08,False,Europe,Southern Europe,Greece,0.0,0.0,0.0105743408203125,0.0,0.0,0.12841796875,0.3808746337890625,0.480133056640625
34SEH_09,False,Europe,Southern Europe,Greece,0.0,0.0004425048828125,0.0074920654296875,0.0156402587890625,7.62939453125e-05,0.0952301025390625,0.040313720703125,0.8408050537109375
34SEH_10,False,Europe,Southern Europe,Greece,0.0,0.0,0.008392333984375,0.0,0.001617431640625,0.202880859375,0.1067352294921875,0.6803741455078125
34SEH_11,False,Europe,Southern Europe,Greece,0.0,0.2716064453125,0.002227783203125,0.0,0.0050811767578125,0.305694580078125,0.26910400390625,0.1462860107421875
34SEH_12,False,Europe,Southern Europe,Greece,4.57763671875e-05,0.0,0.0218963623046875,0.0,0.011627197265625,0.6234283447265625,0.10711669921875,0.2358856201171875
34SEH_13,False,Europe,Southern Europe,Greece,4.57763671875e-05,0.0,0.035064697265625,0.0,0.00042724609375,0.137451171875,0.451171875,0.3758392333984375
34SEH_14,False,Europe,Southern Europe,Greece,7.62939453125e-05,0.0,0.1096343994140625,0.0095062255859375,0.0,0.0836944580078125,0.039398193359375,0.7576904296875
34SEH_15,False,Europe,Southern Europe,Greece,6.103515625e-05,3.0517578125e-05,0.118743896484375,0.0,0.001953125,0.0736083984375,0.5863494873046875,0.2192535400390625
34SEH_16,False,Europe,Southern Europe,Greece,0.0,0.0026702880859375,0.01361083984375,0.0,0.00848388671875,0.7239227294921875,0.118499755859375,0.1328125
34SEH_17,False,Europe,Southern Europe,Greece,1.52587890625e-05,3.0517578125e-05,0.013275146484375,0.0,0.0015869140625,0.645965576171875,0.2866668701171875,0.052459716796875
34SEH_18,False,Europe,Southern Europe,Greece,0.0,0.02838134765625,0.0068817138671875,0.0,0.0323944091796875,0.7423553466796875,0.039581298828125,0.1504058837890625
34SEH_19,False,Europe,Southern Europe,Greece,0.0,0.0,0.0101165771484375,0.0,0.0,0.0254669189453125,0.0112457275390625,0.9531707763671876
34SEH_20,False,Europe,Southern Europe,Greece,0.0,0.0,0.0,0.014190673828125,0.0,0.50286865234375,1.52587890625e-05,0.4829254150390625
34SEH_21,False,Europe,Southern Europe,Greece,4.57763671875e-05,0.0,0.0745086669921875,0.0,0.0,0.0,0.921844482421875,0.00360107421875
34SEH_22,False,Europe,Southern Europe,Greece,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34SEH_23,False,Europe,Southern Europe,Greece,0.0001068115234375,0.0,0.005615234375,0.0,0.0,0.0113525390625,0.0363311767578125,0.94659423828125
34SEH_24,False,Europe,Southern Europe,Greece,6.103515625e-05,0.0,0.0020751953125,0.0,0.0,0.4098968505859375,0.054840087890625,0.5331268310546875
34SEH_25,False,Europe,Southern Europe,Greece,0.0009002685546875,0.00311279296875,0.035125732421875,0.0,0.009002685546875,0.0010223388671875,0.89361572265625,0.057220458984375
34SEH_26,False,Europe,Southern Europe,Greece,1.52587890625e-05,0.0,0.005615234375,0.0,0.0018310546875,0.258636474609375,0.489532470703125,0.2443695068359375
34SEH_27,False,Europe,Southern Europe,Greece,0.00067138671875,0.0,0.022369384765625,0.0,0.00067138671875,0.099945068359375,0.067352294921875,0.808990478515625
34SEH_28,False,Europe,Southern Europe,Greece,0.0001068115234375,0.072296142578125,0.021514892578125,0.0,0.0003662109375,0.040985107421875,0.75579833984375,0.1089324951171875
34SEH_29,False,Europe,Southern Europe,Greece,0.0,0.0,0.00518798828125,0.0,0.0,0.486083984375,0.010894775390625,0.497833251953125
34TCN_00,False,Europe,Southern Europe,Montenegro,0.0,0.7785491943359375,0.0050811767578125,0.00018310546875,0.0,0.0027618408203125,0.0023956298828125,0.211029052734375
34TCN_01,False,Europe,Southern Europe,Albania,0.0,0.0040283203125,0.8054046630859375,0.0,0.0,0.0111083984375,0.1278533935546875,0.051605224609375
34TCN_02,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.00048828125,0.078125,0.728271484375,0.01513671875,0.0,0.177978515625
34TCN_03,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.0,0.0,0.0,0.9998321533203124,0.0,0.0001678466796875
34TCN_04,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.003936767578125,0.0,0.0115203857421875,0.0015869140625,0.9638824462890624,0.019073486328125
34TCN_05,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.0,0.0,0.0023956298828125,0.0,0.0,0.9976043701171876
34TCN_06,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.0152740478515625,0.0,0.0,0.2953338623046875,0.0006103515625,0.68878173828125
34TCN_07,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.007781982421875,0.0633392333984375,0.0009002685546875,0.0,0.261505126953125,0.609832763671875,0.056640625
34TCN_08,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.0125579833984375,0.0021820068359375,0.0,0.8142852783203125,0.0270538330078125,0.1439208984375
34TCN_09,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.00836181640625,0.011688232421875,0.00048828125,0.0,0.6624755859375,0.0074920654296875,0.3094940185546875
34TCN_10,False,Europe,Southern Europe,Albania,0.0,0.0,0.0156097412109375,0.0003509521484375,0.0,0.157806396484375,0.012542724609375,0.813690185546875
34TCN_11,False,Europe,Southern Europe,Albania,0.0,0.0,0.012298583984375,0.0,0.0,0.475494384765625,0.0184478759765625,0.4937591552734375
34TCN_12,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.0,0.0,0.0,0.0003662109375,0.0,0.9996337890625
34TCN_13,False,Europe,Southern Europe,Croatia,0.0,0.0,0.0561065673828125,0.0,0.0,0.0863494873046875,0.597991943359375,0.259552001953125
34TCN_14,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.000518798828125,0.0133819580078125,0.001220703125,0.016357421875,0.044403076171875,0.0012969970703125,0.922821044921875
34TCN_15,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,4.57763671875e-05,0.0,0.0001220703125,0.5017242431640625,0.01165771484375,0.4864501953125
34TCN_16,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.0001983642578125,0.0,0.0,0.646148681640625,0.1435089111328125,0.21014404296875
34TCN_17,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.0005645751953125,0.0,0.0,0.2758026123046875,0.0153045654296875,0.7083282470703125
34TCN_18,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.0084991455078125,0.0,0.0,0.0,0.0,0.9915008544921876
34TCN_19,False,Europe,Southern Europe,Albania,0.0,0.000335693359375,0.005157470703125,0.0,1.52587890625e-05,0.49908447265625,0.0051422119140625,0.490264892578125
34TCN_20,False,Europe,Southern Europe,Albania,0.0,0.0,0.0031890869140625,0.0,0.0,0.6319580078125,0.00048828125,0.3643646240234375
34TCN_21,False,Europe,Southern Europe,Albania,0.0,0.0,0.0002593994140625,0.0,0.0,0.667724609375,0.0001983642578125,0.331817626953125
34TCN_22,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.0008087158203125,0.0,0.0,0.3710479736328125,0.2330322265625,0.395111083984375
34TCN_23,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,6.103515625e-05,0.0024261474609375,0.0,0.0,0.6749725341796875,0.014801025390625,0.3077392578125
34TCN_24,False,Europe,Southern Europe,Albania,0.0,0.0,0.0028076171875,0.0,0.0005035400390625,0.558349609375,9.1552734375e-05,0.4382476806640625
34TCN_25,False,Europe,Southern Europe,Montenegro,0.0,0.0,0.0,0.0,0.0,0.963531494140625,0.0,0.036468505859375
34TCN_26,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0008544921875,0.0,0.0,0.0,0.83416748046875,0.0020751953125,0.16290283203125
34TCN_27,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.0,0.0,0.0,0.0006866455078125,0.0,0.9993133544921876
34TCN_28,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.005401611328125,0.0,0.0,0.8592529296875,0.00018310546875,0.135162353515625
34TCN_29,False,Europe,Southern Europe,Bosnia and Herzegovina,0.0,0.0,0.0154876708984375,0.0,0.0,0.7454833984375,0.0337066650390625,0.205322265625
35TMH_00,False,Europe,Eastern Europe,Bulgaria,9.1552734375e-05,0.7044677734375,0.0048828125,1.52587890625e-05,0.0,0.11871337890625,0.009735107421875,0.1620941162109375
35TMH_01,False,Europe,Eastern Europe,Bulgaria,0.000335693359375,0.0,0.9589691162109376,0.0,0.0,0.0177154541015625,0.0028839111328125,0.0200958251953125
35TMH_02,False,Europe,Eastern Europe,Bulgaria,0.0,0.0037689208984375,0.0,0.0,0.0,0.0764312744140625,0.007171630859375,0.912628173828125
35TMH_03,False,Europe,Eastern Europe,Bulgaria,0.0,0.0041961669921875,0.781585693359375,0.0,0.0,0.051025390625,0.08843994140625,0.0747528076171875
35TMH_04,False,Europe,Eastern Europe,Bulgaria,0.0,0.0,0.0,0.0,0.0,0.9985504150390624,9.1552734375e-05,0.0013580322265625
35TMH_05,False,Europe,Eastern Europe,Bulgaria,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35TMH_06,False,Europe,Eastern Europe,Bulgaria,0.00018310546875,0.0,0.0073699951171875,0.0,0.0,0.0074462890625,0.04638671875,0.9386138916015624
35TMH_07,False,Europe,Eastern Europe,Bulgaria,0.0,0.0,0.022705078125,0.0,0.0,0.0,0.93939208984375,0.03790283203125
35TMH_08,False,Europe,Eastern Europe,Bulgaria,1.52587890625e-05,0.0009002685546875,0.0156707763671875,0.0,0.0,0.0043182373046875,0.9328460693359376,0.0462493896484375
35TMH_09,False,Europe,Eastern Europe,Bulgaria,1.52587890625e-05,0.0,0.0059814453125,0.0,0.0,0.376800537109375,0.564208984375,0.0529937744140625
35TMH_10,False,Europe,Eastern Europe,Bulgaria,0.0004425048828125,0.0,0.00238037109375,0.0,0.0,0.7057647705078125,0.2823944091796875,0.0090179443359375
35TMH_11,False,Europe,Eastern Europe,Bulgaria,0.0015106201171875,0.0,0.013153076171875,0.0,0.0,0.025299072265625,0.4811859130859375,0.478851318359375
35TMH_12,False,Europe,Eastern Europe,Bulgaria,0.0,0.0,0.0229034423828125,0.0,0.0,0.111663818359375,0.7734222412109375,0.092010498046875
35TMH_13,False,Europe,Eastern Europe,Bulgaria,0.0,0.0,7.62939453125e-05,0.0,0.0,0.0053863525390625,0.946197509765625,0.04833984375
35TMH_14,False,Europe,Eastern Europe,Bulgaria,0.00146484375,0.0,0.035888671875,0.0,0.0,0.0024261474609375,0.819427490234375,0.1407928466796875
35TMH_15,False,Europe,Eastern Europe,Bulgaria,0.0001983642578125,0.0,0.0357666015625,0.0,0.0,0.0042266845703125,0.9363861083984376,0.0234222412109375
35TMH_16,False,Europe,Eastern Europe,Bulgaria,6.103515625e-05,0.0,0.0491943359375,0.0,0.0,0.0220947265625,0.9021759033203124,0.0264739990234375
35TMH_17,False,Europe,Eastern Europe,Bulgaria,0.0,0.0050201416015625,0.0043792724609375,0.0,0.0,0.4797821044921875,0.479888916015625,0.0309295654296875
35TMH_18,False,Europe,Eastern Europe,Bulgaria,0.0,0.0,0.0035247802734375,0.0,0.0,0.43536376953125,0.0332489013671875,0.527862548828125
35TMH_19,False,Europe,Eastern Europe,Bulgaria,0.0,0.000579833984375,0.0,0.0,0.0,0.3033294677734375,0.4753570556640625,0.220733642578125
35TMH_20,False,Europe,Eastern Europe,Bulgaria,4.57763671875e-05,0.0,0.01763916015625,0.0,0.0,0.7671661376953125,0.0163421630859375,0.1988067626953125
35TMH_21,False,Europe,Eastern Europe,Bulgaria,0.0,0.0,0.0124359130859375,0.0,0.0,0.0011138916015625,0.5258636474609375,0.4605865478515625
35TMH_22,False,Europe,Eastern Europe,Bulgaria,0.0,0.0,0.0005340576171875,0.0,0.0,0.7792510986328125,0.11944580078125,0.10076904296875
35TMH_23,False,Europe,Eastern Europe,Bulgaria,0.0,0.0,0.0,0.0,0.0,0.9683074951171876,0.0117950439453125,0.0198974609375
35TMH_24,False,Europe,Eastern Europe,Bulgaria,0.0,0.0,0.0010528564453125,0.0,0.0,0.6482696533203125,0.3363189697265625,0.0143585205078125
35TMH_25,False,Europe,Eastern Europe,Bulgaria,0.0,0.000885009765625,0.0213165283203125,0.0,6.103515625e-05,0.1475830078125,0.697235107421875,0.1329193115234375
35TMH_26,False,Europe,Eastern Europe,Bulgaria,9.1552734375e-05,0.0,0.015899658203125,0.0,0.0,0.2665557861328125,0.702850341796875,0.0146026611328125
35TMH_27,False,Europe,Eastern Europe,Bulgaria,0.0,0.0,0.0,0.0,0.0,0.0011749267578125,0.9947357177734376,0.00408935546875
35TMH_28,False,Europe,Eastern Europe,Bulgaria,0.0,0.0,4.57763671875e-05,0.0,0.0,0.8161468505859375,0.001983642578125,0.18182373046875
35TMH_29,False,Europe,Eastern Europe,Bulgaria,0.0,0.0037689208984375,0.0229034423828125,0.0,0.000244140625,0.0045928955078125,0.907867431640625,0.0606231689453125
35UMU_00,False,Europe,Eastern Europe,Belarus,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35UMU_01,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.8852691650390625,0.0,0.017791748046875,0.0005340576171875,0.0798187255859375,0.0165863037109375
35UMU_02,False,Europe,Eastern Europe,Belarus,0.0,0.0003509521484375,0.0243377685546875,0.0,0.000457763671875,0.0166168212890625,0.9241485595703124,0.034088134765625
35UMU_03,False,Europe,Eastern Europe,Belarus,0.0,0.0533905029296875,0.0009307861328125,0.0,0.000335693359375,0.1057281494140625,0.622772216796875,0.2168426513671875
35UMU_04,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0,0.0,0.0,0.99224853515625,0.0,0.00775146484375
35UMU_05,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35UMU_06,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0,0.0,0.0,9.1552734375e-05,0.00335693359375,0.996551513671875
35UMU_07,False,Europe,Eastern Europe,Belarus,0.0,0.5872039794921875,0.0076446533203125,0.0,0.0111541748046875,0.1709747314453125,0.007415771484375,0.215606689453125
35UMU_08,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0,0.0,0.0,0.45458984375,0.0076141357421875,0.5377960205078125
35UMU_09,False,Europe,Eastern Europe,Belarus,3.0517578125e-05,0.0,0.0011444091796875,0.0,0.0,0.0260162353515625,0.942535400390625,0.0302734375
35UMU_10,False,Europe,Eastern Europe,Belarus,0.0,4.57763671875e-05,0.0465850830078125,0.0,0.0,0.0401763916015625,0.865264892578125,0.0479278564453125
35UMU_11,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0017242431640625,0.0,0.0,0.0038604736328125,0.989227294921875,0.00518798828125
35UMU_12,False,Europe,Eastern Europe,Belarus,1.52587890625e-05,0.0639801025390625,6.103515625e-05,0.0,0.000244140625,0.00311279296875,0.3520965576171875,0.5804901123046875
35UMU_13,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0163726806640625,0.0002899169921875,0.0,0.765106201171875,0.0633697509765625,0.1548614501953125
35UMU_14,False,Europe,Eastern Europe,Belarus,0.0,0.0005950927734375,0.01031494140625,0.0,0.0001983642578125,0.686798095703125,0.0302734375,0.271820068359375
35UMU_15,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0066680908203125,0.0,0.000518798828125,0.5470733642578125,0.374786376953125,0.070953369140625
35UMU_16,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.027496337890625,0.0,6.103515625e-05,0.00030517578125,0.9178924560546876,0.0542449951171875
35UMU_17,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.011016845703125,0.0,0.001068115234375,0.189544677734375,0.7404632568359375,0.0579071044921875
35UMU_18,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0081939697265625,0.0,3.0517578125e-05,0.5750732421875,0.24114990234375,0.1755523681640625
35UMU_19,False,Europe,Eastern Europe,Belarus,1.52587890625e-05,0.0,0.001190185546875,0.0,0.00054931640625,0.72515869140625,0.1391754150390625,0.1339111328125
35UMU_20,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0,0.0,0.0,0.9236297607421876,0.0011444091796875,0.075225830078125
35UMU_21,False,Europe,Eastern Europe,Belarus,0.000152587890625,0.0,0.0369110107421875,0.0,1.52587890625e-05,0.0203857421875,0.9322052001953124,0.0103302001953125
35UMU_22,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.006988525390625,0.0,1.52587890625e-05,0.842193603515625,0.020233154296875,0.1305694580078125
35UMU_23,False,Europe,Eastern Europe,Belarus,0.0001678466796875,0.1883544921875,0.003662109375,0.0,0.0011444091796875,0.568603515625,0.12255859375,0.115509033203125
35UMU_24,False,Europe,Eastern Europe,Belarus,0.0006103515625,0.0,0.010650634765625,0.0,0.0001983642578125,0.37493896484375,0.5251617431640625,0.08843994140625
35UMU_25,False,Europe,Eastern Europe,Belarus,0.000946044921875,0.0,0.0292510986328125,0.0,0.000762939453125,0.30999755859375,0.554656982421875,0.1043853759765625
35UMU_26,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0034027099609375,0.0,0.000701904296875,0.0666656494140625,0.9098663330078124,0.0193634033203125
35UMU_27,False,Europe,Eastern Europe,Belarus,0.001312255859375,0.0,0.01947021484375,0.0,0.00146484375,0.0294952392578125,0.9129180908203124,0.03533935546875
35UMU_28,False,Europe,Eastern Europe,Belarus,0.0,1.52587890625e-05,6.103515625e-05,0.0,4.57763671875e-05,0.68084716796875,0.0473175048828125,0.2717132568359375
35UMU_29,False,Europe,Eastern Europe,Belarus,3.0517578125e-05,0.0,0.0086822509765625,0.0,0.0007781982421875,0.6191864013671875,0.1658477783203125,0.205474853515625
36UVB_00,False,Europe,Eastern Europe,Belarus,0.0,0.152862548828125,0.0017547607421875,0.0009765625,0.0072174072265625,0.459625244140625,0.049468994140625,0.328094482421875
36UVB_01,False,Europe,Eastern Europe,Russia,0.0,3.0517578125e-05,0.7416229248046875,0.0,0.0001983642578125,0.0489044189453125,0.0813751220703125,0.12786865234375
36UVB_02,False,Europe,Eastern Europe,Belarus,0.0,0.119842529296875,0.003265380859375,0.0,0.0018157958984375,0.26580810546875,0.064178466796875,0.5450897216796875
36UVB_03,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0137786865234375,0.0,0.0,0.9492340087890624,0.017425537109375,0.019561767578125
36UVB_04,False,Europe,Eastern Europe,Russia,0.0,0.0,0.002777099609375,0.0,0.0,0.0,0.9966888427734376,0.0005340576171875
36UVB_05,False,Europe,Eastern Europe,Russia,0.0,0.0,0.002105712890625,0.0,0.0,0.0160675048828125,0.0232086181640625,0.9586181640625
36UVB_06,False,Europe,Eastern Europe,Russia,0.0,0.021514892578125,0.0021209716796875,0.0,1.52587890625e-05,0.2022705078125,0.5846710205078125,0.1894073486328125
36UVB_07,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0115966796875,0.0,0.0,0.2597198486328125,0.221099853515625,0.5075836181640625
36UVB_08,False,Europe,Eastern Europe,Russia,0.0,0.006317138671875,0.001220703125,0.0,0.0,0.3853759765625,0.4188079833984375,0.1882781982421875
36UVB_09,False,Europe,Eastern Europe,Russia,0.0,0.0009765625,0.0010528564453125,0.0,0.0,0.0151214599609375,0.870086669921875,0.112762451171875
36UVB_10,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.002044677734375,0.99774169921875,0.000213623046875
36UVB_11,False,Europe,Eastern Europe,Russia,0.0,0.0092315673828125,0.00079345703125,0.0,9.1552734375e-05,0.024658203125,0.0121307373046875,0.953094482421875
36UVB_12,False,Europe,Eastern Europe,Russia,0.0,0.000701904296875,0.0,0.0,0.0,0.0077056884765625,0.979644775390625,0.0119476318359375
36UVB_13,False,Europe,Eastern Europe,Russia,0.0,0.0,6.103515625e-05,0.0,0.0,0.3128204345703125,0.5450286865234375,0.14208984375
36UVB_14,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0001983642578125,0.0,0.0,0.13543701171875,0.363525390625,0.5008392333984375
36UVB_15,False,Europe,Eastern Europe,Russia,0.0,0.007171630859375,0.0009002685546875,0.0,0.0,0.0388031005859375,0.9112701416015624,0.0418548583984375
36UVB_16,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.0503692626953125,0.8270111083984375,0.12261962890625
36UVB_17,False,Europe,Eastern Europe,Russia,0.0,0.0,0.001983642578125,0.0,0.0,0.0095062255859375,0.9813079833984376,0.0072021484375
36UVB_18,False,Europe,Eastern Europe,Russia,0.0,0.0,0.001190185546875,0.0,0.0,0.004852294921875,0.9902191162109376,0.0037384033203125
36UVB_19,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0,0.0,0.0,0.07275390625,0.8825836181640625,0.0446624755859375
36UVB_20,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0013580322265625,6.103515625e-05,0.0,0.138641357421875,0.842010498046875,0.0179290771484375
36UVB_21,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.002166748046875,0.91876220703125,0.079071044921875
36UVB_22,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.000335693359375,0.999420166015625,0.000244140625
36UVB_23,False,Europe,Eastern Europe,Russia,0.0,0.0,0.008544921875,0.0,0.0,0.098541259765625,0.6985626220703125,0.1943511962890625
36UVB_24,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0113983154296875,0.0,0.0,0.015655517578125,0.8234100341796875,0.1495361328125
36UVB_25,False,Europe,Eastern Europe,Belarus,0.0,0.0010223388671875,0.005157470703125,0.0,0.0,0.0240325927734375,0.4855499267578125,0.4842376708984375
36UVB_26,False,Europe,Eastern Europe,Russia,0.0,0.0,0.010406494140625,0.0,0.0,0.1087799072265625,0.3229522705078125,0.557861328125
36UVB_27,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.00384521484375,0.992523193359375,0.003631591796875
36UVB_28,False,Europe,Eastern Europe,Russia,0.0,0.000396728515625,0.118682861328125,0.0,0.0,0.24444580078125,0.3036041259765625,0.3328704833984375
36UVB_29,False,Europe,Eastern Europe,Russia,0.0,0.0,0.002685546875,0.0,0.0,0.013336181640625,0.935089111328125,0.04888916015625
36UVE_00,False,Europe,Eastern Europe,Belarus,0.0,0.1558380126953125,0.0032958984375,0.0,0.0002593994140625,0.1588287353515625,0.54644775390625,0.1353302001953125
36UVE_01,False,Europe,Eastern Europe,Belarus,0.0,0.039459228515625,0.593902587890625,0.0,0.001220703125,0.0007171630859375,0.281463623046875,0.0832366943359375
36UVE_02,False,Europe,Eastern Europe,Russia,0.0,0.001739501953125,0.0,0.0,0.0,0.0368804931640625,0.9153900146484376,0.045989990234375
36UVE_03,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.998748779296875,0.0,0.001251220703125
36UVE_04,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.0002899169921875,0.0,0.0,1.52587890625e-05,0.99664306640625,0.0030517578125
36UVE_05,False,Europe,Eastern Europe,Belarus,0.0,0.0172882080078125,0.0,0.0,3.0517578125e-05,0.0019073486328125,0.0143890380859375,0.9663848876953124
36UVE_06,False,Europe,Eastern Europe,Russia,0.0,7.62939453125e-05,0.0001220703125,0.0,0.0,0.805572509765625,0.021240234375,0.1729888916015625
36UVE_07,False,Europe,Eastern Europe,Belarus,0.0,0.0,4.57763671875e-05,0.0,0.0,0.460113525390625,0.2261505126953125,0.313690185546875
36UVE_08,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.8085784912109375,0.071197509765625,0.1202239990234375
36UVE_09,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0,0.0,0.0,0.7770233154296875,0.0053558349609375,0.217620849609375
36UVE_10,False,Europe,Eastern Europe,Belarus,0.0,0.0,0.015228271484375,0.0,7.62939453125e-05,0.129180908203125,0.703521728515625,0.1519927978515625
36UVE_11,False,Europe,Eastern Europe,Russia,0.0,0.0,0.0084228515625,0.0,0.0,0.5321197509765625,0.2933807373046875,0.16607666015625
