identifier,test,JS_div,No Data,Water,Artificial Bareground,Natural Bareground,Permanent Snow/Ice,Woody Vegetation,Cultivated Vegetation,(Semi) Natural Vegetation
37UEP_27,False,0.5387611620161328,0,503,17265,0,467,2192,2103,43006
39VXD_23,False,0.5424920989269493,0,3,237,0,198,37816,10894,16388
31TCF_25,False,0.5679789423493231,1,0,3619,0,0,52109,4957,4850
31UCU_22,False,0.6438425938801023,0,418,900,0,0,1934,61857,427
32UQD_25,False,0.5496382057546918,0,4684,5080,0,112,497,51217,3946
36VXL_25,True,0.7043151300628424,0,0,0,0,16,0,0,65520
30SWH_16,False,0.5515390014345922,1,0,814,38,0,36451,4899,23333
32TQT_01,False,0.49671958995388116,9,2416,24404,0,769,9028,28869,41
36VXL_20,False,0.6116117648093294,0,556,0,0,0,52081,518,12381
31TEJ_25,False,0.6071502183620574,0,14,206,0,315,56333,2398,6270
30TYN_29,True,0.6776438521969217,1,0,659,0,0,64061,5,810
37TDK_17,True,0.6652981642798645,0,0,0,0,0,61671,3,3862
35UMU_11,True,0.688064347797755,0,0,113,0,0,253,64830,340
37TDK_25,True,0.6946322325854346,0,0,0,0,0,0,65023,513
39VXD_24,False,0.5421190594483354,0,9,21,0,27,16417,31751,17311
30UWD_04,True,0.6715642202480977,0,7,329,0,0,504,63833,863
36VXL_27,False,0.5742960551433666,0,368,18,0,27,29650,2240,33233
32TPT_15,False,0.6368761537418998,12,0,163,0,4403,1224,0,59734
36UXE_29,False,0.5659278520716262,0,941,26,0,7,38933,2526,23103
39UYU_19,False,0.48762032473221467,0,534,6335,0,44,6634,19561,32428
35TMH_14,False,0.6033311161573492,96,0,2352,0,0,159,53702,9227
32UQD_07,True,0.7016165441542219,0,0,115,0,0,2,65419,0
34SEH_10,False,0.5571503321663072,0,0,550,0,106,13296,6995,44589
31TGK_23,False,0.6272551400999108,0,0,0,6774,660,345,79,57678
36UXE_18,False,0.5362583355165917,0,0,249,0,0,28589,22358,14340
30UWD_23,False,0.6014470970982083,0,0,1283,0,0,1259,54300,8694
31TGK_07,False,0.5984493943649257,4,0,500,15,277,9542,1515,53683
31TGK_28,False,0.5285598150043759,0,43,1475,0,397,42120,11753,9748
35UMU_19,False,0.5739642734777088,1,0,78,0,36,47524,9121,8776
39VXD_15,False,0.6479747753786826,0,0,0,0,0,58183,49,7304
35UMU_14,False,0.5796669825789552,0,39,676,0,13,45010,1984,17814
31TCF_09,False,0.5839053365625256,8,10,2399,0,0,25255,37837,27
31TEJ_24,False,0.5507912748890323,24,0,1703,0,0,3378,37815,22616
31TGK_09,False,0.5968478360713895,0,101,54,0,33,26007,736,38605
30TYN_14,False,0.6054679263249235,8,109,1,48872,639,222,0,15685
36UVB_25,False,0.5805804593129749,0,67,338,0,0,1575,31821,31735
31TGK_21,False,0.5701667829552292,6,86,964,0,99,21308,1643,41430
37UET_04,True,0.7047078241252374,0,0,0,0,0,0,65531,5
36VXL_04,True,0.6913075573406489,0,0,133,0,0,342,64983,78
38UPE_19,False,0.49536964976825965,0,202,3781,0,58,23807,9784,27904
39UYU_25,False,0.6093033660819333,0,0,0,0,0,2257,53081,10198
37TDK_07,True,0.7049320014357696,0,0,0,0,0,0,65536,0
35TMH_05,True,0.7049320014357696,0,0,0,0,0,0,65536,0
36UXE_01,False,0.6103022314028442,0,0,147,0,0,9266,54171,1952
30UWD_07,False,0.4908339215499462,4,1043,6032,0,0,10722,39325,8410
36UVE_10,False,0.5564045584666801,0,0,998,0,5,8466,46106,9961
31TCF_11,False,0.5688022338895748,13,0,2664,2,0,48424,12457,1976
31TEJ_08,False,0.63690283023547,0,0,17,0,0,2663,2989,59867
36UXE_27,False,0.5289741923828148,0,0,506,0,1,15712,22933,26384
37UEP_12,False,0.5325515593853736,0,0,2842,0,6,4972,37111,20605
35TMH_03,False,0.5573666482865397,0,275,51222,0,0,3344,5796,4899
37UET_11,False,0.6360655513786617,0,3,51,0,1,249,56399,8833
31TGK_24,False,0.5952636952157954,0,0,180,0,0,53263,5863,6230
39VXD_14,False,0.49779808849973195,0,0,9570,0,106,23044,4353,28463
32UQD_13,False,0.5950959084995268,0,7062,168,0,225,54795,259,3027
37TDK_20,False,0.5986454403488153,0,0,16,0,0,49086,14074,2360
37UET_08,False,0.622097244015274,0,0,41,0,0,1,45856,19638
36VXL_17,False,0.6579185513775981,0,0,52,0,0,472,61867,3145
30UYU_04,True,0.695234775030842,0,0,378,0,0,32,65117,9
36UXE_13,False,0.6246505920038876,0,0,0,0,0,54527,833,10176
31TGK_04,True,0.6716568493761051,0,0,142,0,192,63795,1189,218
31TCF_03,True,0.7037241715676295,0,0,1,0,0,65505,9,21
30UYU_11,False,0.5837468284129455,0,669,484,0,1,28128,35930,324
35TMH_04,True,0.7020576210658157,0,0,0,0,0,65441,6,89
38UNV_29,False,0.6632758414976349,0,0,2,0,0,39,3979,61516
39VXD_08,False,0.6104506575968668,0,57417,94,0,255,4838,185,2747
32UQD_16,False,0.43240898021954244,15,12279,25987,0,1,5510,4744,17000
31UCU_02,False,0.508579509281368,0,16609,32,38405,392,3600,86,6412
30VUJ_04,True,0.7049320014357696,0,0,0,0,0,0,0,65536
32TPT_10,False,0.553638632005956,1,0,455,0,0,41422,8328,15330
37UET_10,False,0.5882106868627955,0,0,3872,0,0,637,52425,8602
30UYU_20,False,0.6529500079613583,0,0,2281,0,0,215,62029,1011
36UVE_07,False,0.543877154595476,0,0,3,0,0,30154,14821,20558
36UVB_04,True,0.6990780346171827,0,0,182,0,0,0,65319,35
34TCN_01,False,0.5834536228709718,0,264,52783,0,0,728,8379,3382
39VXD_20,False,0.5211661139958059,0,0,1399,0,1,26264,26142,11730
37UEP_25,False,0.5845877740159662,0,0,476,0,0,1945,44544,18571
38UNC_02,False,0.5501934841185289,0,10564,182,0,2,13538,179,41071
31TEJ_05,True,0.6908284720796201,0,0,72,0,0,280,64968,216
30TYN_06,True,0.6999334443168186,0,22,0,0,0,157,1,65356
34TCN_20,False,0.6127462613259804,0,0,209,0,0,41416,32,23879
31UCU_10,False,0.5194768131860132,1,887,977,0,0,9027,36932,17712
32UQD_03,False,0.5941192290839123,0,0,20414,0,1,72,43397,1652
30UYU_27,False,0.6036523364425587,0,0,1356,0,13,12663,51206,298
35TMH_28,False,0.632310594983083,0,0,3,0,0,53487,130,11916
